X,Y
0.5488135039273248,0.7151893744162544
0.6027633760716439,0.5448831829968969
0.4236547993389047,0.6458941130666561
0.4375872112626925,0.8917730007820798
0.9636627605010293,0.3834415188257777
0.7917250380826646,0.5288949197529045
0.5680445610939323,0.925596638292661
0.07103605819788694,0.08712929970154071
0.02021839406187583,0.832619845547938
0.7781567509498505,0.8700121482468192
0.978618342232764,0.7991585642167236
0.46147936225293185,0.7805291762864555
0.11827442586893322,0.6399210213275238
0.1433532874090464,0.9446689170495839
0.5218483217500717,0.4146619399905236
0.26455561210462697,0.7742336894342167
0.45615033221654855,0.5684339488686484
0.018789800436355142,0.6176354970758771
0.6120957227224214,0.6169340011540487
0.9437480785146242,0.6818202991034834
0.359507900573786,0.43703195379934145
0.6976311959272649,0.06022547162926983
0.6667667154456677,0.6706378696181594
0.2103825610738409,0.1289262976548533
0.31542835092418386,0.3637107709426226
0.5701967704178796,0.43860151346232035
0.9883738380592262,0.10204481074802807
0.2088767560948347,0.16130951788499632
0.6531083254653984,0.2532916025397824
0.4663107728563068,0.24442559200160274
0.15896958364551972,0.11037514116430513
0.6563295894652734,0.1381829513486138
0.1965823616800535,0.3687251706609641
0.8209932298479351,0.09710127579306127
0.8379449074988039,0.09609840789396307
0.9764594650133955,0.4686512016477017
0.9767610881903371,0.604845519745046
0.7392635793983017,0.039187792254320675
0.2828069625764096,0.12019656121316857
0.29614019752214493,0.1187277131720468
0.3179831793939764,0.41426299451466997
0.06414749634878436,0.6924721193700198
0.5666014542065752,0.2653894909394454
0.5232480534666997,0.09394051075844168
0.5759464955561793,0.9292961975762141
0.3185689524512614,0.6674103799620921
0.13179786243458843,0.7163272041185655
0.289406092947201,0.18319136200711683
0.5865129348100832,0.020107546187493552
0.8289400292173631,0.004695476192547066
0.6778165367962301,0.27000797319216485
0.7351940221225949,0.9621885451174382
0.24875314351995803,0.5761573344178369
0.5920419312718396,0.5722519152072238
0.2230816326406183,0.9527490111167454
0.4471258489544309,0.8464086723850739
0.6994792753175043,0.29743695085513444
0.8137978197024772,0.39650574084698464
0.8811031971111616,0.5812728726358587
0.8817353618548527,0.6925315900777654
0.7252542798196405,0.5013243819272661
0.9560836348657222,0.6439901992296384
0.423855048198031,0.6063932141279247
0.019193198393208047,0.30157481667454933
0.660173537492685,0.2900776072104449
0.6180154289988416,0.42876870094576613
0.1354740642224502,0.2982823255564518
0.5699649107012649,0.5908727612485358
0.5743252488495788,0.6532008173568228
0.6521032700012562,0.4314184354339737
0.8965465973832096,0.3675618704040325
0.4358649252656268,0.8919233550156727
0.8061939890460857,0.7038885835403658
0.1002268881997056,0.9194826131153342
0.7142412995491113,0.9988470065678665
0.14944830465799375,0.8681260573687942
0.16249293467637443,0.6155595642838444
0.12381998284944151,0.8480082293225358
0.8073189584790661,0.5691007386141625
0.4071832972259997,0.0691670031976442
0.6974287731443516,0.4535426821119807
0.7220555994703475,0.8663823252283048
0.9755215050028858,0.855803342392511
0.011714084185001972,0.3599780644783639
0.729990562424058,0.17162967726408377
0.5210366065304548,0.05433798833916373
0.1999965247961785,0.01852179170354848
0.7936977033574208,0.22392468806062058
0.3453516806998501,0.9280812935740812
0.7044144019235326,0.03183892953085209
0.1646941564920824,0.6214784010455189
0.5772285886284709,0.23789282137450826
0.9342140056152282,0.6139659559652034
0.5356328030249568,0.5899103972178462
0.7301220293803605,0.311945
